id,price
314,295386.01659676747
315,1038028.4882171768
316,682541.4582930829
317,2480867.00703788
318,1323899.137488611
319,5218075.495306513
320,1479491.0035973378
321,954759.9022316113
322,744761.6205075304
323,1852984.4673626807
324,6899462.5724254465
325,1222155.8018178148
326,440274.11559380445
327,1470585.1108228564
328,1368306.1773928693
329,1142362.8604056675
330,1039337.0232403891
331,1179083.0581368366
332,1433864.60796098
333,1284406.1343265008
334,1956211.7252944037
335,1177636.2146827686
336,311463.739200358
337,1248160.7616353016
338,2153778.579319141
339,942793.9401973118
340,787592.3665147414
341,1323213.73337189
342,2106644.6958476845
343,1612302.896688249
344,944808.9939003722
345,942636.2492443087
346,243147.85288361122
347,1464025.4508305714
348,1291870.4630488735
349,1236318.8124156254
350,3934010.3463316793
351,1440742.6295402008
352,2261895.1745530395
353,1842060.368505082
354,2483664.4658063296
355,2492195.176211645
356,3104570.7196358317
357,1915272.3705694277
358,1414588.7197755948
359,564252.2644595488
360,1342169.3350457947
361,1684854.8074583195
362,5020628.973612801
363,1232527.3480543399
364,1223663.6280322466
365,1446310.299001582
366,1498226.6613781983
367,1762792.3495603304
368,614209.2486841527
369,6142139.421339598
370,722561.817944046
371,785081.7482927926
372,261699.32229234197
373,1374423.1195799075
374,1923285.0402265636
375,1210016.201431692
376,1601134.6313750437
377,697785.6909869325
378,1790858.369815813
379,2019436.889445807
380,2279480.5038930736
381,2101425.277766226
382,597273.7707288106
383,885240.608540039
384,1310797.4369327268
385,1250467.0887126015
386,1226071.4733367693
387,1372194.692406217
388,576829.9422284652
389,2951162.746765905
390,1563412.5881031726
391,2277851.551847482
392,1147286.9565069377
393,1069268.6652890425
394,2163499.6707336744
395,1521312.1363194317
396,998755.7778390524
397,4712745.98056358
398,3933575.916707689
399,1057622.6959377858
400,1456089.7282884195
401,554824.8515619732
402,1472909.7557230843
403,502967.4036646589
404,530559.8152917245
405,1216374.3500454286
406,1288063.981231985
407,1195736.1207791264
408,2543093.679788146
409,800505.0763257506
410,1254545.6588939556
411,2057717.611883081
412,2856943.792468112
413,133662.47476976557
414,810051.4247733328
415,2601641.1880262196
416,1994138.5218333623
417,1012809.2388489258
418,1467919.2212782037
419,2134881.631559136
420,1552659.5301622734
421,324120.32673340384
422,1117802.4737464522
423,870808.6864090557
424,2865057.5280631194
425,1447862.1820645966
426,566492.7199983743
427,1222250.8998384334
428,1580486.993917534
429,5150913.600533505
430,2416163.2811234584
431,1750660.5774726786
432,1961993.9462901761
433,2439607.4350116495
434,1651143.1309550223
435,663338.7301953187
436,778528.376325866
437,3424299.6931483266
438,993499.3066517729
439,2940709.2704652743
440,679669.3912501868
441,1375622.740874087
442,2201291.4139547506
443,752129.129363146
444,536850.3359307117
445,1061571.0108380248
446,2235932.6835649177
447,1565511.4508602507
448,1095123.4401843515
449,5652163.741090609
450,819051.8631571385
451,1664467.1227033348
452,1713897.0850918354
453,2020074.891877323
454,1354550.101998807
455,660399.7465775493
456,7213534.465513231
457,1254098.2976672242
458,1255401.4452902328
459,506919.084826404
460,1006642.9405161178
461,1341289.0384922847
462,1073911.8748489588
463,1108319.4356610149
464,1669883.2590562843
465,1201701.1132075016
466,1347965.494816437
467,1022162.194770521
468,750140.342189448
469,390326.6014781612
470,356656.9711191846
471,1174292.6931655812
472,907230.4627401978
473,1156242.5753191772
474,2515445.9964257115
475,2124645.291443298
476,681960.1204296416
477,1411379.11726454
478,1910130.797473879
479,812440.9838290095
480,1725801.353519524
481,1365657.2360094571
482,780940.3535722287
483,2822694.545030729
484,1082352.9066771814
485,491628.14285514853
486,1002359.3609349136
487,1192098.209419908
488,2345671.431627767
489,1928924.0644993307
490,3936936.8499150407
491,661060.2455573772
492,740550.2894500361
493,1020929.8264348361
494,684143.2303686049
495,883450.0446163506
496,3135018.210086541
497,4960494.033667774
498,1118621.3568443619
499,1126911.2110831966
500,2655291.571301754
501,296392.78029058874
502,5717317.627309498
503,3464547.2648765156
504,949373.2000584884
505,1230655.083048225
506,1602567.8905630016
507,1271649.4698380423
508,411993.7240824521
509,808634.2025759515
510,961998.914007998
511,911518.268156066
512,1417334.8976476635
513,1987981.4661567495
514,2486783.1237864057
515,1454267.3958557853
516,2800023.085180142
517,1139182.6148734693
518,2830101.023012763
519,528229.975639701
520,430663.0781350692
521,1376671.644390131
522,282006.1801375812
523,414415.9801840968
524,856767.018378143
525,4432453.669053147
526,468971.4173633276
527,1490459.13405534
528,1563821.2471789964
529,878242.6105519902
530,717565.278673126
531,1306912.6235113558
532,951651.7757962092
533,1545959.8365818555
534,1605575.9904090625
535,1741180.4789773657
536,593063.4077798378
537,1399839.7256036634
538,1202572.5818941738
539,1039371.7883195775
540,1569598.2396912524
541,1074325.5415496505
542,5228827.551138099
543,1608447.6664322172
544,1017866.6643200116
545,514306.2622759333
546,688029.779133461
547,4692982.42252684
548,842082.4420457969
549,581131.7722235278
550,613343.3961791821
551,1730212.135455471
552,1380480.2349015665
553,604728.2354225679
554,972865.0804685142
555,1641494.3272885438
556,6438819.311031552
557,1577859.0693553253
558,2582448.0517234076
559,816562.8879850202
560,827323.0863832455
561,1888467.4022384672
562,5243926.7253219765
563,545044.136358265
564,746814.7115042862
565,1006290.0606180024
566,1817149.4144994586
567,3936331.51411365
568,1281906.73958614
569,1873389.3778060155
570,1087128.0733232887
571,1309123.9836081218
572,1194381.0594240334
573,2323730.3281913204
574,939042.5807406167
575,577651.406911795
576,1806291.1405147167
577,530879.937371097
578,1670156.8084342792
579,1683932.9113265339
580,2375650.80270566
581,1970192.0154658463
582,3681601.2175883357
583,487556.89172804885
584,2069225.111239293
585,839565.0318563257
586,810246.3938852404
587,498803.41527145216
588,1029736.2079453142
589,1159781.331069911
590,984073.0357665258
591,4329618.523965761
592,1259718.8811234068
593,1551366.2644771927
594,785792.0101632231
595,1483956.1024396033
596,1321218.3829690926
597,577278.0175339346
598,1161835.7856981715
599,2116771.0621997816
600,671394.4140748488
601,3734854.5115212766
602,847391.6213571448
603,6516183.964785182
604,294010.14430155314
605,893972.0591932468
606,1229438.5549607058
607,1281815.7336822166
608,473877.4351950325
609,1156524.3812077479
610,861141.9112874833
611,1368600.3827731279
612,1080661.1943667736
613,801359.1467760836
614,3444808.824120545
615,927109.8429073344
616,1477329.292066148
617,2725319.172438332
618,1019762.2788355894
619,890242.0163343281
620,1893402.0113025843
621,1551914.544677323
622,1050254.9777291724
623,641208.2194673246
624,1597337.5131394381
625,4035100.4794008443
626,2865138.749978725
627,3285558.3636956546
628,7849538.510119482
629,2978173.26310984
630,1886917.5754373656
631,1874177.1419000882
632,816573.7174542377
633,1393254.5820228006
634,3246573.153010095
635,2929289.05324233
636,806485.1818809698
637,345657.3482428353
638,3882854.0706530153
639,1216268.8531164513
640,2395524.7694074037
641,1400921.2463788039
642,671348.6598678799
643,2336710.1983018517
644,1465181.616794115
645,598627.9910771626
646,2429347.004588452
647,620752.7112553668
648,1043602.0158351872
649,1257770.100684347
650,3255528.94647461
651,1461713.6081631603
652,496286.22618711117
653,2707174.7657210366
654,565900.6347486463
655,4685262.732564222
656,1822225.9572741438
657,1013353.2943613912
658,1520551.2254092635
659,516216.3816845784
660,747716.0008171484
661,647511.8758900516
662,1447394.8273224495
663,1435394.0014873939
664,3565094.702144137
665,1360089.7984391907
666,1756274.5462826877
667,2069841.0748042855
668,4115660.7701306874
669,522745.1596096812
670,789021.9700908483
671,3258501.148202841
672,1345284.268801025
673,1744546.64109127
674,2207019.6060199793
675,3044268.5854269993
676,1920026.2414767302
677,1277828.7762414687
678,1940298.768022938
679,3976660.472335022
680,5782365.104935366
681,2590672.7661863184
682,1183756.2377484802
683,1316051.013916494
684,1177841.023311052
685,502895.9656742899
686,1586044.6909740078
687,1189873.7699224649
688,4374476.059553766
689,1402498.163377865
690,835549.9774137316
691,1587030.277281588
692,2752014.4280910185
693,487290.09193256544
694,1075461.1983254743
695,6246005.444887542
696,2804632.845100025
697,1085661.5018762317
698,1095704.1299225476
699,3918312.1995365825
700,1264508.2976212602
701,969459.5382341562
702,266085.77886468533
703,911409.1844067529
704,2223196.368307962
705,1467048.3493412482
706,1034758.8200612613
707,1165810.4148627715
708,1356900.0963702728
709,2481386.197316425
710,1189539.8441290888
711,1350269.7410474932
712,1624700.69327677
713,424101.4352621647
714,589386.3283585722
715,355703.15234745
716,1017981.7991290777
717,1064830.4607257864
718,2442358.1940272925
719,2050680.026446277
720,1636687.625144556
721,980242.0065194375
722,1532945.6329103843
723,2827435.2495452194
724,724520.9431450625
725,2106831.825986665
726,1308734.789944076
727,1003585.7893385192
728,1271921.9823926468
729,1338377.8062237862
730,356888.9160364139
731,1442606.1941925474
732,1496795.3043031537
733,837574.984406553
734,1422425.5656411992
735,3751730.9817305305
736,1558664.8365176343
737,1278508.2270403944
738,1324010.3531600335
739,1201853.7541146735
740,1844356.7543477106
741,4794082.42209843
742,768653.666708537
743,1664515.253290129
744,693340.2963964093
745,1622249.246227677
746,1151360.6903291338
747,2718854.073407152
748,1350828.3683548025
749,756192.1800060275
750,1405460.0365862295
751,157116.48264233937
752,574751.5422444708
753,5183006.996062566
754,2924073.2439340493
755,2035348.8558052029
756,1195239.486639144
757,933115.6426777225
758,2198844.5345965456
759,1941636.2793180556
760,2727942.2296158853
761,985030.3389830047
762,464594.46313671925
763,665075.7735719781
764,724472.2270732196
765,2323668.860705523
766,3099165.559534033
767,1191816.1590659143
768,1254545.6588939556
769,873631.1256504421
770,219180.6137711642
771,580772.0660139906
772,673800.0219693354
773,1307201.7775586108
774,1049111.9644460357
775,1731735.0917940561
776,4219200.706377486
777,2284517.0105849365
778,5646102.849372436
779,1988908.2485397672
780,1642813.5484754364
781,773208.4606661794
782,3011938.5295201777
783,3378571.131419232
784,1256510.1889124564
785,4675843.172676033
786,1014747.4292271857
787,1055317.1469135247
788,572824.4214624234
789,2806751.2725554314
790,1582560.2255476397
791,1044476.8476812125
792,2811386.175625147
793,1602863.6539682979
794,1522383.8284555767
795,1782449.3721246244
796,1232537.3364590802
797,1101649.6200550296
798,4005520.063388673
799,966362.8226037268
800,2595886.0417491337
801,1212226.3214311004
802,1111671.7767036664
803,417072.19005244377
804,1868400.2575210964
805,1188798.1164639208
806,161306.23754481698
807,1270869.0511337935
808,1216954.4199771758
809,1131936.037370065
810,1316390.0198851465
811,1472650.4853573905
812,1290179.480356081
813,2645344.877881799
814,1182679.090166944
815,1566114.0834899943
816,1394573.492497676
817,4455076.23657853
818,1046104.0353589011
819,1337052.4051528177
820,996307.6458170419
821,972357.8036445853
822,1188751.613349344
823,1624385.5292058738
824,1103727.5660507246
825,819133.2775504321
826,1317165.9770584772
827,3696746.448160699
828,1228431.7555942014
829,1343056.5698816376
830,2426069.53633668
831,391902.03972855775
832,699560.538151592
833,3135018.210086541
834,2330867.7955353223
835,1406182.9160072594
836,648937.7646830179
837,840138.9272081985
838,358840.2207281403
839,1415110.2716068667
840,283176.2708667038
841,2298163.9830637984
842,1638101.0947497254
843,3436662.6667503966
844,1517423.9474816239
845,2448578.6830845517
846,506419.1413951763
847,825777.4154756779
848,1303544.7571952122
849,1451292.336668944
850,3413964.4470518176
851,1276890.445695948
852,1513757.9024495394
853,1940517.5180957795
854,1210632.2357284152
855,786849.022563849
856,225543.70231633633
857,1261257.8088442045
858,11224991.69055084
859,1783430.5742382337
860,1619049.8846337618
861,629019.6430116794
862,1218270.3477273248
863,1750570.1037531935
864,1545932.070186364
865,1495845.3679013038
866,2534581.920522864
867,1104536.5832295553
868,641416.3031367256
869,1085049.6300728559
870,214109.16380528902
871,930412.2220347088
872,3055858.7592593627
873,1475670.575176978
874,1477081.1364497603
875,1100820.9999118405
876,2589078.7176704714
877,674802.7728542057
878,667748.8801528682
879,2988783.2561201537
880,1221149.9372999861
881,956045.568383151
882,305867.06326924544
883,1682379.5984289197
884,1173069.030372992
885,713538.2959825632
886,519544.9207938111
887,1346838.1625069731
888,3768691.6038163835
889,752621.859176463
890,2120298.182785447
891,1243120.7297135354
892,1043594.8523767863
893,195966.53946928133
894,1103425.3164382288
895,525094.6137757075
896,1500098.6949912258
897,205749.45443994377
898,1012211.8130387708
899,5398290.880751994
900,1217027.101836971
901,656005.3417449441
902,671728.4699630898
903,2601751.5321581303
904,2222798.6586501505
905,2233415.5990379355
906,1078792.1327537443
907,1701889.0869579054
908,4830896.459185368
909,939096.214802311
910,4295454.576230338
911,708670.3101075339
912,1672382.9293551422
913,4955013.147473373
914,2140319.5437684134
915,1039170.7750799097
916,1126008.5896058283
917,1202110.7606682335
918,371440.41820161266
919,2010223.5935124373
920,1434426.2450475914
921,628032.0271013592
922,1181155.437378115
923,2232115.0114610074
924,3536278.1962145884
925,732992.2505950644
926,2364795.4535871977
927,6197718.304095727
928,2348077.788330934
929,1244165.6920752386
930,1622670.9580773627
931,2551815.372338239
932,556208.3690424623
933,2367392.5967579605
934,2025744.8879775277
935,3919123.593676749
936,3671647.342592762
937,807798.8817111049
938,851345.2351122618
939,1005782.6316497836
940,2771404.5457835197
941,1337755.851661466
942,920068.0410029168
943,278504.48698696226
944,1337073.478360598
945,1004884.9794208524
946,2693947.0459062126
947,629391.7763398992
948,2073827.6665496374
949,1476209.2839818439
950,481107.87663037016
951,1851903.1288270587
952,1370639.5615879665
953,1272709.3727401854
954,1168792.8017722392
955,3464266.0443311534
956,887333.3506999549
957,1096148.1896688968
958,1754992.0554094883
959,1903984.971649282
960,1319099.914845591
961,933326.212971701
962,1547305.1406198218
963,1079816.9560949078
964,1319636.2394840475
965,1127949.7334302333
966,2737298.269020848
967,3720134.3656433434
968,1402827.5761548374
969,2452668.3135757074
970,1111906.038139
971,1067196.0102973643
972,847285.2018319656
973,2065114.2804296005
974,791382.1552969667
975,278484.53292231704
976,840494.3797908999
977,1918537.6861865884
978,1905464.961452322
979,940837.5471165248
980,875939.6252345636
981,1188832.4492498129
982,2094565.8690795004
983,4099197.707851738
984,1405236.6816462965
985,1169892.288185059
986,1001109.8496774749
987,2786520.4248605883
988,2132017.2013741736
989,1313903.4635915563
990,464511.85098632274
991,789468.2239435852
992,1769011.4088176028
993,3303298.2555845096
994,1052847.124702226
995,1133050.7116169487
996,1442205.7996283015
997,429216.06912079226
998,1807584.2254558913
999,1165832.014556787
1000,931847.8666178146
1001,1477943.3889589435
1002,1514806.4324901323
1003,4661506.353302937
1004,709548.9583393155
1005,848384.8130831263
1006,5876555.393335656
1007,1305414.8374109743
1008,1046155.8790968439
1009,972451.9406219849
1010,3171424.940148241
1011,1243385.0678840869
1012,1304240.549382127
1013,1652623.4818197414
1014,2496772.842972125
1015,1158562.8755601565
1016,2541104.302074927
1017,1553294.539190828
1018,880748.6796037953
1019,315579.4954825677
1020,681803.9053713939
1021,1525174.458611433
1022,1300625.9050413326
1023,1202346.0835710256
1024,1531286.3543574868
1025,1942924.9444026095
1026,574534.940397928
1027,1025604.8255868112
1028,2023355.9667290957
1029,1322639.6135776138
1030,1776450.707560909
1031,1880414.4708174772
1032,367522.85160934436
1033,1294278.0164587721
1034,484833.2828998409
1035,1780460.7249240084
1036,361798.5668553908
1037,1302398.7228425955
1038,377258.91731546307
1039,972922.2332858688
1040,3737528.1424737005
1041,1639229.648825773
1042,999388.3353496997
1043,1354978.6030799279
1044,1131720.6518865174
1045,945677.8164866494
1046,1368701.8481714134
1047,1648484.208613751
1048,359217.28486231813
1049,1288955.1586814453
1050,1329011.9004355557
1051,1341774.9278931231
1052,1390867.165192364
1053,1205632.737972449
1054,1267563.4804739766
1055,2795704.0881389785
1056,1336792.0244879678
1057,1076168.690328237
1058,3024093.9591633375
1059,1580196.7344989548
1060,782604.3621662932
1061,1072826.9725892036
1062,1699559.9741959833
1063,1049058.5413787463
1064,2276395.951953716
1065,791390.5357009901
1066,629587.2824408476
1067,1411321.146092744
1068,5799594.705274907
1069,1068822.862723287
1070,2393192.853804659
1071,1769199.3639590116
1072,1127320.8587662377
1073,1324165.4301715908
1074,1656186.466489982
1075,3043238.117748837
1076,1260301.1093444815
1077,1101745.4251650847
1078,1078079.6688384274
1079,1280442.7913903664
1080,1053502.2110891414
1081,1834951.3819742908
1082,568036.764886241
1083,1205877.8365998482
1084,1145736.906929497
1085,503105.0941086032
1086,554982.8857793594
1087,2899489.4421469984
1088,2272288.847352386
1089,658957.9879315109
1090,965245.8288658205
1091,3419174.123605365
1092,1806603.846600688
1093,1134861.6100582427
1094,1246424.9795363618
1095,2829236.3043454667
1096,748680.5295295521
1097,1956485.9305557513
1098,2060793.6204547498
1099,1256730.389435703
1100,1442056.096397
1101,721985.7380249036
1102,1423183.3296429554
1103,1032070.5982487657
1104,1461165.8050068466
1105,1172394.3523555524
1106,3917575.553524371
1107,1383364.9131867748
1108,1272107.3246005648
1109,1761757.5362546882
1110,1468855.318445359
1111,2032129.34191328
1112,1240195.3977451809
1113,1817526.9341239743
1114,2973883.1390806534
1115,2979511.5009065014
1116,835488.2981700446
1117,2240490.417485305
1118,730537.9086565836
1119,871397.3506704473
1120,391706.80738256924
1121,2858317.6115550552
1122,2357996.807577902
1123,1756824.9844278914
1124,1117266.6893367325
1125,498045.6228478025
1126,651552.9856961076
1127,1366895.4795954823
1128,1826728.8320967439
1129,781521.7154119434
1130,1493619.1365221995
1131,1351136.917776422
1132,837760.7427434297
1133,1977130.1007293728
1134,1537567.6214598226
1135,1232785.0021583298
1136,1440602.1933191982
1137,814938.09053133
1138,3416760.1435271814
1139,745726.1142395372
1140,2090870.40219976
1141,842090.104232284
1142,5078252.2704400625
1143,835789.9758402533
1144,3405026.8560017883
1145,2375284.605608456
1146,2879118.443354709
1147,1264012.263619052
1148,318532.7763018336
1149,160969.6343109482
1150,1341144.2702402028
1151,1223811.9668994448
1152,2244568.5017965566
1153,795144.902682305
1154,779099.7977733943
1155,525443.9546189652
1156,689328.0739012095
1157,880655.5489713231
1158,2796253.4459364447
1159,3987560.9692968177
1160,1908519.2155211212
1161,5891091.300043833
1162,1008389.7053314183
1163,219216.60866637237
1164,6402327.77564631
1165,542976.6036226442
1166,643175.6349018614
1167,2049874.6233793916
1168,1845186.5731837275
1169,1682354.7824633403
1170,875272.0683203372
1171,1501978.9740704247
1172,1496633.701195786
1173,1324632.7307411837
1174,1121578.2102144375
1175,529360.0487166137
1176,1170336.3850865837
1177,1916037.7831860704
1178,1014765.8621916659
1179,1835460.4104684915
1180,2122173.2068995936
1181,1272385.3453718238
1182,5228827.551138099
1183,5150913.600533505
1184,1504624.2180104007
1185,2231147.752436325
1186,1342070.5747177657
1187,2543557.9594908208
1188,923869.7516097054
1189,1088632.569431785
1190,750527.4379705846
1191,399239.3915358266
1192,5883669.296844979
1193,1940298.768022938
1194,438315.80118914426
1195,1125993.0518522188
1196,544045.9414595244
1197,2488477.1915465454
1198,694049.8642119498
1199,1359220.0997096198
1200,1636730.5909968908
1201,1027141.6972463848
1202,7147737.720558804
1203,985608.4438727284
1204,494010.43901290145
1205,2464895.299202026
1206,2961411.129184258
1207,3763814.315929683
1208,2824941.4501590314
1209,1290276.5171141312
1210,5243926.7253219765
1211,1163422.8517064494
1212,884988.035931346
1213,1895995.4095316993
1214,354048.62419276644
1215,571194.7939319711
1216,1686911.767258901
1217,2032728.2713100985
1218,1062767.8602772828
1219,1141036.3889219095
1220,2084456.1365075922
1221,1539375.322582977
1222,1312043.1900803326
1223,1127055.7264789704
1224,836979.3626946779
1225,2173911.247506285
1226,1123347.1006450942
1227,761662.0948351095
1228,253852.87510130124
1229,776866.4456430397
1230,5337963.456873643
1231,1334035.599111661
1232,847188.6475832525
1233,1405103.214525702
1234,2448858.0864452515
1235,1154667.1871930887
1236,2083110.3385950006
1237,1579811.7916389783
1238,209649.17880802217
1239,1262936.427050442
1240,1362434.454029215
1241,3074647.1064963313
1242,839610.6694823615
1243,2212740.012076051
1244,376861.9302690352
1245,712032.7564143437
1246,2510372.2263971064
1247,1332019.4119425402
1248,1379835.444243493
1249,3078207.0919346646
1250,1349579.9780786624
1251,1199186.0007707311
1252,1679821.7576599955
1253,747877.4536445832
1254,1415692.014238831
1255,1724363.3516098172
1256,1205717.7589584242
1257,2421025.801086149
1258,1499182.8838483838
1259,1645225.3280391789
1260,963376.8969486501
1261,750406.1792574981
1262,1657879.0780557021
1263,1208128.5798565526
1264,515944.6800597555
1265,1470573.4000471942
1266,1276860.8950104043
1267,1646735.30716282
1268,460642.9952361419
1269,2329366.511312752
1270,2849408.839837221
1271,1234121.3951609451
1272,1280192.424911556
1273,1749705.107498991
1274,9323930.68687384
1275,1319723.1866535987
1276,775068.459567817
1277,957490.4672191476
1278,7049296.476020039
1279,3792725.118442726
1280,1225762.723804118
1281,1308620.7118589354
1282,781321.0847960248
1283,1276069.4714368419
1284,2751936.248368254
1285,4113789.111102264
1286,673239.0647962134
1287,1582578.315357995
1288,1216073.6334746785
1289,776524.8792738854
1290,1258311.2377701676
1291,1755052.1064401502
1292,222385.99316204427
1293,383056.52803064743
1294,163965.5914648829
1295,1396489.8537337172
1296,2174485.4407111597
1297,6246005.444887542
1298,1302620.4541873606
1299,1110584.478078564
1300,3558089.926566925
1301,1487964.2569606565
1302,1108576.3561076827
1303,6120036.830870036
1304,1494831.5873402855
1305,1727918.7686389608
1306,597453.5124965993
1307,709308.0709345137
1308,5099974.050643462
