id,price
105,484915.6332243936
106,2703611.318707066
107,1836676.1926937294
108,1849890.4102403373
109,1381649.2273797137
110,1235842.690537259
111,2270388.0568247526
112,1100363.537467671
113,4632773.677520223
114,6067644.842642499
115,2056666.1079602367
116,1103000.5235690363
117,1014448.3470029099
118,4658548.801028147
119,1337313.59359997
120,5250775.41950074
121,2933256.244967623
122,1697100.6208914064
123,1598872.8286858057
124,1600218.2921510912
125,3645548.103442242
126,504271.55004012614
127,1474051.4189702533
128,3319027.6326694884
129,1397327.3374581137
130,5208995.548515498
131,738276.001973483
132,1468398.0187026316
133,1372530.92839692
134,1615635.0537575902
135,1325025.6970271328
136,2438508.451586713
137,3075174.640453192
138,2119387.373837392
139,1225568.483230013
140,1412181.6212560784
141,1359871.277193802
142,1862557.5388221946
143,714188.3637275368
144,1345427.0100936922
145,103210.02801171981
146,2394341.3764455235
147,1586248.7908558552
148,5424106.407750888
149,2989029.5097346
150,6845222.795647423
151,2749510.272699825
152,1873715.8564574022
153,258589.35491434578
154,1712300.9423232544
155,706776.4255910072
156,2019585.4921733208
157,2083026.4824796878
158,2091212.2538956632
159,983234.5634465378
160,557620.5053230879
161,2869746.214556874
162,1329871.1358350727
163,1290161.8483130534
164,541996.2091458964
165,694384.8708421334
166,2138510.410621424
167,293486.5603238585
168,2242188.741635573
169,711588.4007809499
170,394784.026540287
171,982042.0413731348
172,279486.0341886852
173,1394290.7606234748
174,1099606.181133251
175,836599.9295999799
176,3265504.1031714925
177,1109139.1505854798
178,6270154.411946911
179,1168089.2682325793
180,1181488.3565915537
181,542693.859520953
182,578980.2833620529
183,1719377.9842563756
184,6481395.06517402
185,7886924.613329005
186,2093606.735736721
187,1617223.563337861
188,5894955.509440053
189,2485629.4179037763
190,3517723.2605039096
191,2215392.487381743
192,827862.9203904994
193,287510.44798948395
194,2640150.043305623
195,2576340.1413602796
196,1200286.7467133175
197,1716814.4366652288
198,1022141.3194584021
199,1618059.3905348203
200,956956.2021886219
201,2759172.6071994044
202,1535918.935792602
203,1208945.272379171
204,3643033.608183061
205,2407366.20122382
206,942239.0972959409
207,2472680.3333012406
208,999127.869324641
209,942053.9097153526
210,647585.2986816982
211,1520438.4707499747
212,2055374.7277477141
213,1077678.5939972377
214,1006428.8032305844
215,291387.7577008917
216,1918715.4463251173
217,2726406.2345802356
218,609638.4351158917
219,1339212.3908234874
220,715198.6717889511
221,520951.9364945924
222,423592.16844026826
223,1223521.6580459361
224,493154.84301205183
225,2432816.497073609
226,2154771.6326056
227,4604670.390969931
228,6064435.183345029
229,1987607.7824838278
230,5316913.868491447
231,5985963.563730093
232,288392.3789716816
233,1583326.6386524602
234,670659.1933466194
235,379319.97863474383
236,6666465.124877374
237,4747540.363020906
238,1214426.3136151398
239,2218392.0783261065
240,1084149.5218811785
241,1423640.8687209329
242,2872885.7110657557
243,1727413.6967985374
244,1463264.4617467434
245,600601.6807194495
246,384691.329985283
247,1125405.6053950707
248,2245736.8465359416
249,2992730.540186499
250,2470038.1443925635
251,1137175.9013148914
252,1258760.6697960452
253,1551807.8739363044
254,1120556.224568143
255,1059440.621181004
256,468936.16606302356
257,3022892.72423879
258,1924088.1376502397
259,2045850.9751270649
260,714873.1892858747
261,1904705.9794824398
262,1211634.2705186734
263,1767685.1778438122
264,386576.2140342978
265,861190.1289215317
266,733268.3518851595
267,2424388.9274255345
268,196012.4393973484
269,629237.6250396734
270,824620.9817413958
271,2198202.141186728
272,1383589.599270619
273,1500648.7978656779
274,741513.8524623624
275,541640.3763488164
276,2287791.2725252826
277,1311213.9923743487
278,894965.9343558341
279,1303983.0664362633
280,1227204.1464653234
281,462606.57818594296
282,1169357.9265963146
283,933597.3338340798
284,1615598.683730167
285,782687.98618738
286,808600.4015489265
287,1267129.8777224254
288,2570119.8844301077
289,3011393.765056744
290,1168063.4781760178
291,1112857.9910774676
292,1027241.285387859
293,1195766.499315659
294,262396.0341126806
295,718639.2080064612
296,440048.3364077554
297,760758.1948974918
298,811099.8219951836
299,1306176.2993675217
300,356151.90745813824
301,1969279.9991878762
302,1348650.3656056246
303,1494449.168940403
304,1763403.648259128
305,2101084.580728012
306,1139816.8785702249
307,559899.2985318367
308,1401503.8943575707
309,967510.5751150068
310,1392980.4730442013
311,1358542.5509686098
312,1488046.0914293388
313,603045.4926718713
314,229813.789509155
315,1139594.0171863034
316,555464.123636441
317,2553787.828932251
318,1083189.2491896842
319,4618645.073586874
320,1430739.1126672686
321,972683.6326433104
322,724857.9994591776
323,2336580.748146386
324,6958115.783594432
325,1458825.9251156829
326,462949.82235346735
327,1462095.506830361
328,1456148.4461931551
329,1224505.6315462152
330,1141745.6870954796
331,941856.2255908564
332,1472511.8728314221
333,1176639.5445330204
334,2185980.3330251225
335,1267149.7021752123
336,257029.63565123902
337,1138007.2124951843
338,2268023.252822467
339,809078.9425276719
340,798813.7567085151
341,1459366.5348289772
342,2429275.014055606
343,1550322.5487802043
344,940705.7848876544
345,1018910.1068956612
346,238766.5145768638
347,1613255.5630406588
348,1387754.59582515
349,1116404.2683083974
350,3488343.2944559837
351,1300270.6328147142
352,2321965.069210492
353,2030656.7279624704
354,2695863.828342898
355,2426061.5010169544
356,3265504.1031714925
357,2128577.2581060873
358,1512927.3065060403
359,261004.86985313013
360,1349431.4382573343
361,1603325.55097787
362,4193559.8412365825
363,1252886.1469810656
364,977118.0255714584
365,1553765.394397413
366,1517039.2346832338
367,2051287.1382488597
368,556841.6819244821
369,6045527.50674041
370,624403.674400612
371,737215.8712673684
372,217041.46562889815
373,1327410.7315602538
374,2008528.0565792457
375,1138707.6490175102
376,1678558.669856716
377,638810.5311923104
378,1823552.3471711439
379,2238432.6163512683
380,2401690.158134195
381,2018198.9167178455
382,632558.3050211059
383,873832.6945365919
384,1414892.0273181633
385,1161634.9476839672
386,1317893.6379435982
387,1448898.5732560195
388,668119.9177073479
389,2923921.4965668363
390,1469997.3377147033
391,2252384.8625527956
392,1340827.0158136697
393,848146.0543472698
394,2317485.447657743
395,1553804.8492277402
396,922386.2249763792
397,4312335.666515905
398,3746179.1340080155
399,994692.3956549785
400,1524091.059883372
401,489250.3046965661
402,1515963.4050576908
403,484485.42069143767
404,568151.0152442724
405,1336931.8464103253
406,1059890.1493464806
407,1368816.9182490513
408,2511212.165907315
409,813155.3930501688
410,1175460.0987637
411,2018648.9687666507
412,3043491.2571067945
413,109774.1878568092
414,858019.2321205141
415,2614784.9073470077
416,2375982.1595340525
417,999309.5207285996
418,1819103.7608183697
419,2618399.534449066
420,1433715.0802768518
421,278729.00046657707
422,1268535.0293648648
423,880403.3004640306
424,2370424.6738138394
425,1327941.505407101
426,557453.0223599763
427,1098588.9962999478
428,1657480.179809474
429,5030453.460486735
430,2567779.21177098
431,1535716.6844410351
432,2091109.5636190523
433,2521399.963805816
434,1639320.9131896985
435,635190.1065356655
436,665148.6656121606
437,3237284.787820098
438,902566.6534817179
439,2888543.9760593628
440,689252.0810562316
441,1385631.9815261676
442,2673218.7662257357
443,745368.5737486344
444,422354.9896605726
445,1154398.562406167
446,2337625.9401316955
447,1794064.0772118263
448,1155322.1658290979
449,5701112.0446077045
450,873153.7187379643
451,1504046.0623189386
452,1429245.1933891953
453,2081605.6553003986
454,1424825.7288052063
455,652831.4907639278
456,8017978.155365336
457,1500923.11862537
458,1122627.447431848
459,399304.1541756611
460,956928.4964427631
461,1399219.813647025
462,934120.833090278
463,1252209.6007004236
464,1781541.603431595
465,1216278.0704301847
466,1397162.0499011606
467,1057173.3596858245
468,685063.1651796071
469,349754.31818294956
470,266589.6448773237
471,1241126.8334321831
472,878303.8641931085
473,1235360.6630443332
474,2650502.917540401
475,2330612.3366154074
476,563680.6800275052
477,1261165.5729029558
478,2047694.138157059
479,686179.0627470722
480,1717904.7193285078
481,1410970.4020230626
482,791128.1515317373
483,2919150.3025737805
484,1207202.8030950234
485,431402.84939060174
486,1161181.5144592864
487,1139832.5658218653
488,2500220.9720088486
489,2044370.5739101835
490,3618314.066710186
491,682860.7744137002
492,745293.588860653
493,1153027.57684805
494,647661.2969037348
495,608425.0995289499
496,3329155.364139505
497,5446852.878321274
498,969190.7575541645
499,1060780.7639956344
500,2670768.906157913
501,266456.85130364855
502,5833155.476774452
503,3344444.5400913907
504,818090.3537597496
505,1163184.0659826663
506,1688939.8124312223
507,1472660.2013610932
508,393092.35380302125
509,695874.4199896812
510,1045936.0027308108
511,934011.4308038002
512,1512660.9913829
513,2337936.321431125
514,2477597.871642055
515,1476350.0083964553
516,2997948.803829125
517,1203909.7800737857
518,3041852.270210427
519,485849.3990552163
520,464985.88206797827
521,1347634.8109318977
522,249744.8621230079
523,352223.30506692454
524,892619.501680543
525,3803114.3420961634
526,412191.11134875903
527,1580084.4626404562
528,1597368.8796658774
529,964928.1441997227
530,526210.6611429871
531,1328670.565554621
532,971659.308221021
533,1615091.0960474117
534,1870062.003346799
535,1910930.619056393
536,584756.5350438664
537,1439504.5113250795
538,1228219.1355564843
539,932328.1987949533
540,1611719.274858062
541,1025256.7648121237
542,5553108.294661345
543,1625936.8220116764
544,1048175.7596821157
545,567143.2156120824
546,637754.6843571815
547,4613783.112428353
548,568593.5022305984
549,482520.75688691286
550,582617.221036811
551,1722362.1384860731
552,1402932.8694224868
553,595132.654796437
554,970137.0455220562
555,1581617.9017791352
556,7206306.6268278975
557,1670564.5129761542
558,2548510.4242036333
559,811509.752059744
560,765140.2828485038
561,2039773.715974866
562,5316913.868491447
563,418578.402793439
564,789013.220878222
565,1191732.88474696
566,1872217.1639135808
567,3566167.973249992
568,1322150.3654566095
569,2068956.8730573412
570,1030497.6523146912
571,1126766.0144687141
572,1007383.5569654822
573,2664600.184133026
574,1040696.6226834243
575,430745.95716749335
576,2009585.6955770669
577,555909.9281582457
578,1629000.5251780327
579,1755026.5492248894
580,2596083.13270659
581,1912651.7728853996
582,3458837.21980345
583,469646.12695449067
584,2248217.1158073484
585,782851.4060341052
586,836479.9448045747
587,511811.9996658722
588,1008547.160021873
589,1173131.1272926456
590,942963.0606589448
591,4434341.337595077
592,912958.9562181387
593,1247360.0125653478
594,587077.1971921533
595,1399315.8790708345
596,1199684.720343714
597,583186.3586288781
598,1042759.0665971572
599,2234423.802095581
600,758908.3421005327
601,3582598.6940298094
602,839082.8042671138
603,7480696.221060541
604,270370.0162869652
605,919744.838002687
606,1050437.555234742
607,1225693.0776288891
608,475963.31294053234
609,1286699.5829756442
610,719242.2981477284
611,1576597.5689386362
612,1224967.3557716426
613,777915.1305386152
614,3221446.24248976
615,899180.0958429836
616,1261132.6949079079
617,2726776.150146122
618,912875.7111957321
619,920021.615855357
620,1872994.9764026566
621,1530069.5875868176
622,1029190.6312905245
623,506235.7579029851
624,1694577.4636920951
625,4006275.692421558
626,2923977.3609652733
627,3815820.084704701
628,7822852.034399852
629,2638157.872570245
630,2004225.928197025
631,2026124.606950047
632,807691.6973607874
633,1513481.4972530387
634,3338955.3910247916
635,2722009.9266293948
636,644915.2792722291
637,404665.9011260422
638,3464566.994697377
639,941985.8845616048
640,2493764.181950775
641,1537841.3847697827
642,664521.283235269
643,2665349.7688452066
644,1457923.833735383
645,621245.5037538721
646,2355686.313232796
647,600975.1891842235
648,984791.8851297261
649,1161424.3044672864
650,3288811.185659406
651,1508931.9218071396
652,426906.9424515205
653,2726697.4843943925
654,427721.1962661523
655,5040871.564696461
656,1852940.124148108
657,899104.9497886521
658,1207102.4442674657
659,398206.16341360554
660,801486.1495900657
661,576830.301164683
662,1346082.5276875037
663,1515191.6969224284
664,3451011.245586599
665,1620735.7359122492
666,1862729.4569784694
667,2301895.4328053566
668,4443919.779631269
669,515297.7495239187
670,804831.1343974365
671,3427096.095501232
672,1492248.2395353573
673,1861501.7445497152
674,2305785.8419323517
675,3007081.2731960034
676,1822696.639748868
677,1280533.4207124691
678,2112019.276910798
679,3533763.8507242873
680,5873622.694351425
681,2616752.6947677424
682,1391840.3105257298
683,1341263.4893415575
684,1088044.1134506147
685,487736.329170949
686,1474335.0715637323
687,1301500.050463376
688,4226555.211116241
689,1351054.3272271208
690,617799.0033890518
691,1539763.4440426107
692,2688340.47661229
693,439748.25347805314
694,883723.5825777032
695,6432983.535933426
696,2926413.9693997325
697,1181956.068638147
698,1173221.4906415874
699,4438059.675825608
700,931155.4183006032
701,1052197.6199835702
702,252346.11124221794
703,853987.8980811082
704,2301429.502171941
705,1544164.6195287588
706,1067476.9002380907
707,1298711.4774469496
708,1412348.5168707005
709,2717940.9330574577
710,1330494.1942933942
711,1595848.358035984
712,1585846.1307432312
713,421530.570728165
714,540606.0547951797
715,354835.57032558974
716,956144.4201674152
717,999234.5127155607
718,2503883.9230217254
719,2208900.3534516245
720,1728297.0154455602
721,1040385.0532788712
722,1652990.1747798282
723,2976963.252385641
724,421919.33827465324
725,2244610.6607846012
726,1377513.3325490605
727,1030848.393399161
728,1311636.691254319
729,1338513.4241254574
730,390142.61747972434
731,1079099.4954269894
732,1737031.941499664
733,465822.51026799594
734,1382563.7403564143
735,2696902.206924204
736,1776610.529768423
737,1189485.3272719856
738,1305853.977004561
739,1296320.4216385966
740,1924286.9638757545
741,4515249.6308808
742,766401.4303211404
743,1630763.661563838
744,580078.4203599553
745,1864378.7764366467
746,1059262.0443472548
747,2746276.9165767566
748,1246052.4827800223
749,557290.3833915893
750,1284427.5557517011
751,110513.71718054471
752,582660.3989273554
753,4443580.607606737
754,2788900.0503358454
755,1935706.3201546539
756,1175924.3491901432
757,1007926.1255076727
758,1954210.7919927582
759,1965957.688552466
760,2298375.886916104
761,921216.9163595032
762,485213.24912984995
763,669241.1540691858
764,540922.5983186053
765,2353951.354464165
766,3371210.887765511
767,1063337.9756289995
768,1186949.1691393822
769,815399.8909728434
770,192790.4038617112
771,623750.8053515756
772,562432.7338534986
773,1144640.7520522182
774,1026366.1689440992
775,1915441.3282491576
776,3977744.7839948125
777,2605928.8800399527
778,5715658.765822811
779,2378300.179581538
780,1511658.9489873864
781,790577.1919636593
782,3406379.790651048
783,3282666.73698677
784,1489103.4541460755
785,4908418.820909558
786,1157287.3880341093
787,1102553.5113389932
788,645903.2347729678
789,2877873.351006861
790,1780017.1519686058
791,1129688.130370975
792,2379786.311342986
793,1684457.9047058218
794,1281358.3844574417
795,1919366.7570768856
796,1261015.3911088328
797,919579.4672926103
798,3800321.2521132655
799,781920.7795984523
800,2582581.2645583106
801,1060904.7412678313
802,1106525.3915141537
803,277378.92999999446
804,1576130.0044669998
805,1225757.582859489
806,141964.56085858992
807,1295491.9167701516
808,920647.7367627475
809,1068389.7926166388
810,1128385.2961646263
811,1488683.50212668
812,1261709.7973071914
813,2657268.374521401
814,1172718.4033783227
815,1484544.536086082
816,1341974.1725045703
817,4638895.497421439
818,1168033.327181253
819,1349032.1057201838
820,976817.3828777855
821,842970.076821145
822,1154217.5545392844
823,3723469.3157850443
824,1142524.3994117493
825,1115916.3539264041
826,1286865.2252755426
827,3447915.5983847217
828,1338133.6825345238
829,1988246.1297846125
830,2608769.859698343
831,370795.6175409867
832,616319.0887367594
833,3329155.364139505
834,2294874.290677321
835,1722145.9896257748
836,589797.0160007442
837,847089.9602309663
838,330606.5395690629
839,1503408.418836123
840,228823.58857153557
841,2283547.163656206
842,1695117.2816472477
843,3069459.9873297815
844,1513191.6239814064
845,2443988.223008936
846,510763.93585735635
847,818231.9399491706
848,1373222.4249557012
849,1814485.5589826438
850,3605220.7263788655
851,1307778.8439237787
852,1390989.6288883812
853,1762704.703634622
854,1082109.761192351
855,500432.6597091141
856,229893.7732076395
857,1359243.5169908588
858,5304699.1462243665
859,1837839.6345194832
860,1448914.084182186
861,568646.4333101948
862,1365385.3917106562
863,1610324.1449345318
864,1476037.5488926298
865,1174206.187484244
866,2702019.221174919
867,936092.5187455202
868,565363.0582176044
869,1130983.9843965236
870,230537.64657770237
871,999828.9730717267
872,3091458.069187897
873,1397284.99623963
874,1587461.143906161
875,1010654.7343898027
876,2534826.6261159657
877,722508.970919701
878,610445.9194972591
879,2926532.9252937213
880,862392.9090081258
881,1045896.3126984289
882,260445.69709512484
883,1736959.404220707
884,1388047.0335309359
885,643372.2668715622
886,440921.9983167763
887,1258143.3970468189
888,3640822.605714717
889,707641.4627852442
890,2048136.0914326026
891,1365639.9014532596
892,984408.6133784505
893,190719.69780233045
894,1151332.8037226335
895,427665.5669340207
896,1698200.0193874761
897,189503.1597869568
898,1037810.6353109995
899,5322078.406528167
900,1170617.4831802938
901,573841.7679860216
902,658855.2882872215
903,2835854.345342091
904,2164671.8714588815
905,2294394.228745881
906,1168215.144955083
907,1851742.967144756
908,5054377.5768970065
909,1053111.2201318871
910,4172019.6770249964
911,724848.3878605699
912,1761767.2135852762
913,5024666.358035596
914,2301183.7974600727
915,941934.8763035688
916,1201223.8558141673
917,1123668.619974918
918,370509.1535202426
919,2012367.4191595428
920,1430298.1653234675
921,607533.6068337717
922,1322661.7068148742
923,2249343.8895699386
924,3587090.967645002
925,721072.0015095775
926,2472971.4505463294
927,6154339.888315973
928,2610595.732428184
929,1273103.0353628255
930,1586604.2898243791
931,2404454.4870763225
932,550924.0739001139
933,2445110.417168365
934,1837253.3646936521
935,4413935.504179169
936,3019992.303658931
937,788021.12521897
938,802266.5517502828
939,1156261.9400086664
940,3075174.640453192
941,1326817.419925111
942,854313.5829074078
943,232688.53264499278
944,985924.3589484465
945,964829.7213275504
946,2612539.7166976603
947,398763.9573205627
948,2145484.7877653306
949,1496928.9235920159
950,489130.59448630287
951,1838712.2564389724
952,1444937.359235846
953,1314315.695205018
954,1238465.7311418864
955,3364342.210496442
956,823524.6841106549
957,1154959.4525370516
958,1413197.0480359816
959,1958463.9559518737
960,1424715.7419430774
961,1037273.6377787093
962,1790911.8139857848
963,1162331.9870818134
964,1347383.8216909305
965,1285525.5410589362
966,2649698.7229415164
967,3513869.1628006957
968,1306904.688265013
969,2484510.749855219
970,1073373.736692534
971,1086759.9437823037
972,814367.582237178
973,1976163.8304357666
974,609696.1831730297
975,233919.25204427322
976,840398.4855800988
977,2020669.5600440435
978,2053545.2135611926
979,946905.4310961446
980,754432.4463166277
981,1011813.4011788976
982,2229941.4604596985
983,3878047.8741538315
984,1315393.6761517213
985,1208073.1943058376
986,1098230.4082047208
987,2425847.6962833535
988,2123230.7702846257
989,1358082.3926709485
990,472753.85104494094
991,745617.8181992382
992,1918419.2637058166
993,2925754.7527968297
994,980527.0910705008
995,1035918.2746869825
996,1478079.791620309
997,422301.18050943705
998,1980890.5963226282
999,960796.2639529087
1000,644368.132920015
1001,1592406.888974452
1002,1441058.774282426
1003,5006741.4934567455
1004,702516.3704118695
1005,817659.693139673
1006,5493741.531982107
1007,1399970.1305188488
1008,1164688.0387048468
1009,908868.7595827496
1010,2979055.7098027132
1011,1043827.6646943189
1012,1300980.862614685
1013,1715037.1504569617
1014,2462400.6805760995
1015,1135778.4615868505
1016,2810229.3506508907
1017,1259987.9050050504
1018,947182.4773800051
1019,267835.27591271105
1020,693360.5553484836
1021,1465577.1841390491
1022,1447472.0570395808
1023,1115034.3853039034
1024,1580423.8861365437
1025,2118721.246246354
1026,531352.7935488054
1027,1234969.7831683592
1028,2271173.952880621
1029,1397316.8496022928
1030,1794145.7600924242
1031,1841513.8693594025
1032,344879.0390788778
1033,1352959.1893361735
1034,539803.6025361299
1035,1631348.8462955088
1036,420562.15314023365
1037,1419854.391985799
1038,347780.18879362056
1039,837267.3072029124
1040,3403472.5839318708
1041,1345905.0337780123
1042,988849.5259262242
1043,1527996.7329671811
1044,1251491.3028753132
1045,924816.0082847222
1046,1296190.4284357112
1047,1724783.0040331495
1048,389116.35582037957
1049,987011.1184476817
1050,1317667.3491362357
1051,1314998.9994673745
1052,1431259.4785221398
1053,965838.0611890204
1054,1112588.0051177319
1055,2942640.602863674
1056,1524465.6807318097
1057,1379382.9941991842
1058,2796057.322722266
1059,1709940.37669184
1060,743424.4048933584
1061,978526.9412896888
1062,1562560.3641063892
1063,982357.0613230618
1064,2381356.9235735037
1065,434117.83868121944
1066,533869.5068894897
1067,1509693.6626493067
1068,6058902.098471967
1069,973636.1848694563
1070,2667081.2788630957
1071,1480444.810361768
1072,1287545.8124497887
1073,1374092.1787118737
1074,1809125.7581822374
1075,2936481.335045089
1076,1366294.3089033752
1077,1187055.1017643989
1078,1183974.776190103
1079,922418.1191849143
1080,894376.7582169216
1081,1977684.4855729148
1082,432713.2984809734
1083,1188898.925131151
1084,1254777.2940491373
1085,540786.0178108483
1086,428242.4571789612
1087,3075713.685657496
1088,2262587.7009318843
1089,586038.1530522938
1090,946825.9641481746
1091,3207240.178651875
1092,1915492.4406240962
1093,1222998.406869341
1094,1225402.9613234743
1095,3371706.229217671
1096,787002.7248247641
1097,2162890.554454784
1098,2056554.2481677942
1099,1321963.3165264993
1100,1272239.2405314287
1101,538212.4327900588
1102,1534128.872592561
1103,982745.6925280973
1104,1415174.5636032638
1105,1292372.5452902415
1106,3690451.4538980364
1107,1588447.5822636883
1108,1397597.4246132744
1109,1526757.881619572
1110,1558881.49307112
1111,1871916.6550348946
1112,1137881.4901171273
1113,1948175.8143975562
1114,2199296.6430521747
1115,2806493.9303594986
1116,829439.7799585799
1117,2305754.3790805135
1118,664654.4683556297
1119,917196.2215633128
1120,378151.9420445295
1121,3030299.043737464
1122,2403166.1347697303
1123,1791740.4248727057
1124,1093794.9410425802
1125,497007.3916218681
1126,647838.9931381029
1127,1429926.3868523773
1128,1696824.702386181
1129,768644.5471779542
1130,1297280.143471008
1131,1090824.083429494
1132,733512.3753228359
1133,2095445.238116655
1134,1355788.6205630798
1135,1322757.7685814928
1136,1411884.5585437354
1137,775979.3471467792
1138,3099090.932583721
1139,775121.7987096661
1140,2214642.7668380025
1141,732787.5462645248
1142,4248555.664987616
1143,819229.8395305866
1144,3199522.01647672
1145,2459310.3599673524
1146,3547848.5234350623
1147,1445760.1418520033
1148,401948.4079942048
1149,83187.43956429083
1150,1427828.84796992
1151,1312166.1127727132
1152,2195412.856374776
1153,666061.7873164942
1154,639850.8155216741
1155,445991.8423901809
1156,620495.7901580886
1157,635597.0590776252
1158,2636218.2413987666
1159,3929340.5098533803
1160,1980740.4053610049
1161,6891363.746808188
1162,924836.3803135256
1163,91961.55370096027
1164,6453621.31633763
1165,580101.8426295759
1166,720564.817953649
1167,2201478.027795238
1168,1849929.8333110593
1169,1747086.442001171
1170,903147.1250556648
1171,1694005.2823565237
1172,1538426.316260919
1173,1380015.2467062722
1174,931934.2729989775
1175,519961.35301899805
1176,1311433.9716946064
1177,1775619.2841410302
1178,1165223.36962405
1179,2123807.046506281
1180,2279549.0550395465
1181,1131205.9064986124
1182,5578574.435804543
1183,5030453.460486735
1184,1578106.5348124977
1185,2236945.545138192
1186,1286066.7376701005
1187,1994246.9500708438
1188,597733.2569808272
1189,988923.9738404194
1190,780186.3126254369
1191,372294.7426573001
1192,6549333.500620356
1193,2102609.0124565265
1194,425034.61735176697
1195,1083193.3370017689
1196,428588.1366861124
1197,2289394.7846509754
1198,490656.2115951757
1199,1265654.0918122926
1200,1581576.7387815597
1201,1006450.9019531272
1202,8620002.768054068
1203,810091.0500260383
1204,338395.30484391947
1205,2865657.7016969644
1206,2828764.2934656204
1207,3243439.206749656
1208,2866156.9759131414
1209,1369191.119648828
1210,5316913.868491447
1211,1021334.6740408152
1212,810540.6553132659
1213,2265287.755529132
1214,338385.75349336996
1215,581857.435993573
1216,1750925.7234843522
1217,1842360.4461454556
1218,1141319.607375654
1219,986866.8883766623
1220,2522490.581747353
1221,1193412.657060201
1222,1013237.8952365981
1223,1300974.6973647946
1224,822782.1374566047
1225,2557474.6366108623
1226,1204813.041219223
1227,539208.4911734664
1228,280842.8347447524
1229,810125.3630786819
1230,5584332.219945697
1231,1606209.92908995
1232,842781.028733249
1233,1568735.9166813483
1234,2877055.567857715
1235,1228002.7195333776
1236,2324410.7268902585
1237,1786612.615981246
1238,236785.2712049975
1239,1253154.6518437136
1240,1296706.5221810606
1241,3458885.4465403007
1242,588455.0589808418
1243,2476859.0940669775
1244,313552.17730366986
1245,689707.0330174444
1246,2497542.6863493733
1247,1403414.3462592838
1248,1694190.97611489
1249,2876492.1663278337
1250,1384618.8313323327
1251,1148490.2467366054
1252,1766741.3263193902
1253,723707.7051456973
1254,1597390.5138980567
1255,1856282.3095311355
1256,976257.5092137179
1257,2591745.183695226
1258,1519951.1781243081
1259,1781287.499844777
1260,919555.1023476055
1261,722162.1016794123
1262,1678555.2843743197
1263,1328698.9308457016
1264,436734.7401222646
1265,1888457.3368994028
1266,1354760.0582723187
1267,1651712.2431145725
1268,434404.3254707836
1269,2409088.5939708236
1270,3147443.213063768
1271,1263919.339575531
1272,1245248.8814276129
1273,2018940.1015581451
1274,4005855.9693288743
1275,1534884.196707609
1276,827965.9615037445
1277,905413.3918325873
1278,8534592.390414594
1279,3374542.9417526475
1280,1461757.641143538
1281,1332918.3036365241
1282,734074.5895552816
1283,1306359.034354922
1284,2747039.4589625327
1285,4080179.0951801017
1286,558769.4605465524
1287,1951413.6835422362
1288,1139027.777730127
1289,747718.1373825178
1290,1449817.787882662
1291,1813671.9369670749
1292,160529.82058723643
1293,247121.2048508524
1294,173176.27685057357
1295,1460868.5226762318
1296,2308558.4613282443
1297,6432983.535933426
1298,1329579.1433077422
1299,1178242.572953134
1300,3524442.4347434826
1301,1276347.7045710855
1302,1178666.9040914823
1303,6695799.663172412
1304,1753295.2359907269
1305,1938413.2034912277
1306,521936.76793355343
1307,683133.4753908683
1308,4784465.953086497
1309,728400.9107915836
1310,354234.35767870094
1311,2929539.6406426113
